     Finished in 1.87s
[INFO ] IWDG watchdog started (2s timeout) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:85)
[INFO ] Initializing SDRAM... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:128)
[INFO ] Configuring LTDC and initializing display... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:153)
[INFO ] Initializing DSI... (f469disco_paint examples/f469disco/board.rs:231)
[WARN ] NT35510 probe attempt 1 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 2 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 3 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] Probe inconclusive (mismatch=0, read_err=3, write_err=0); defaulting to NT35510 (f469disco_paint examples/f469disco/board.rs:195)
[INFO ] touch: raw=(276, 433) adj=(276, 433) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(271, 428) adj=(271, 428) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(266, 425) adj=(266, 425) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(263, 423) adj=(263, 423) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(259, 421) adj=(259, 421) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(254, 419) adj=(254, 419) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(252, 419) adj=(252, 419) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(250, 419) adj=(250, 419) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(249, 419) adj=(249, 419) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(248, 418) adj=(248, 418) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(247, 417) adj=(247, 417) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(247, 416) adj=(247, 416) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(248, 413) adj=(248, 413) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(250, 410) adj=(250, 410) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(253, 406) adj=(253, 406) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(257, 402) adj=(257, 402) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(263, 398) adj=(263, 398) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(268, 395) adj=(268, 395) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(275, 391) adj=(275, 391) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(282, 389) adj=(282, 389) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(289, 387) adj=(289, 387) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(296, 386) adj=(296, 386) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(306, 387) adj=(306, 387) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(325, 394) adj=(325, 394) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(332, 399) adj=(332, 399) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(338, 404) adj=(338, 404) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(343, 411) adj=(343, 411) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(347, 420) adj=(347, 420) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(351, 432) adj=(351, 432) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(353, 442) adj=(353, 442) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(355, 452) adj=(355, 452) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(356, 462) adj=(356, 462) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(356, 473) adj=(356, 473) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(356, 485) adj=(356, 485) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(355, 499) adj=(355, 499) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(353, 512) adj=(353, 512) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(352, 523) adj=(352, 523) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(349, 532) adj=(349, 532) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(347, 540) adj=(347, 540) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(345, 547) adj=(345, 547) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(340, 558) adj=(340, 558) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(337, 561) adj=(337, 561) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(334, 564) adj=(334, 564) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(330, 566) adj=(330, 566) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(323, 566) adj=(323, 566) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(314, 561) adj=(314, 561) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(304, 555) adj=(304, 555) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(293, 545) adj=(293, 545) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(279, 529) adj=(279, 529) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(268, 513) adj=(268, 513) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(258, 495) adj=(258, 495) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(248, 476) adj=(248, 476) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(239, 455) adj=(239, 455) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(232, 438) adj=(232, 438) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(226, 423) adj=(226, 423) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(222, 409) adj=(222, 409) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(220, 397) adj=(220, 397) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(219, 384) adj=(219, 384) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(221, 361) adj=(221, 361) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(225, 351) adj=(225, 351) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(229, 343) adj=(229, 343) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(235, 336) adj=(235, 336) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(242, 330) adj=(242, 330) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(251, 326) adj=(251, 326) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(261, 323) adj=(261, 323) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(274, 322) adj=(274, 322) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(288, 322) adj=(288, 322) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(301, 324) adj=(301, 324) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(314, 327) adj=(314, 327) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(327, 331) adj=(327, 331) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(337, 335) adj=(337, 335) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(347, 340) adj=(347, 340) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(357, 346) adj=(357, 346) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(367, 353) adj=(367, 353) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(378, 362) adj=(378, 362) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(385, 370) adj=(385, 370) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(394, 383) adj=(394, 383) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(395, 389) adj=(395, 389) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(395, 396) adj=(395, 396) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(393, 404) adj=(393, 404) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(390, 413) adj=(390, 413) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(384, 424) adj=(384, 424) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(377, 435) adj=(377, 435) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(368, 446) adj=(368, 446) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(358, 457) adj=(358, 457) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(349, 466) adj=(349, 466) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(337, 474) adj=(337, 474) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(327, 481) adj=(327, 481) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(314, 486) adj=(314, 486) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(302, 490) adj=(302, 490) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(289, 493) adj=(289, 493) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(273, 494) adj=(273, 494) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(252, 492) adj=(252, 492) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(213, 481) adj=(213, 481) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(195, 473) adj=(195, 473) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(179, 464) adj=(179, 464) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 452) adj=(161, 452) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(144, 437) adj=(144, 437) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(133, 425) adj=(133, 425) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(123, 413) adj=(123, 413) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(117, 401) adj=(117, 401) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(111, 386) adj=(111, 386) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(109, 372) adj=(109, 372) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(110, 358) adj=(110, 358) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(112, 345) adj=(112, 345) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(116, 332) adj=(116, 332) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(122, 321) adj=(122, 321) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(129, 311) adj=(129, 311) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(138, 302) adj=(138, 302) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 294) adj=(148, 294) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 288) adj=(158, 288) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 278) adj=(180, 278) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(191, 275) adj=(191, 275) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(200, 273) adj=(200, 273) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(209, 272) adj=(209, 272) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(217, 271) adj=(217, 271) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(225, 270) adj=(225, 270) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(232, 270) adj=(232, 270) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(238, 271) adj=(238, 271) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(244, 272) adj=(244, 272) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(248, 273) adj=(248, 273) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(252, 275) adj=(252, 275) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(255, 277) adj=(255, 277) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(257, 279) adj=(257, 279) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(259, 282) adj=(259, 282) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(259, 286) adj=(259, 286) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(257, 292) adj=(257, 292) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(254, 299) adj=(254, 299) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(243, 312) adj=(243, 312) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(237, 318) adj=(237, 318) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(230, 322) adj=(230, 322) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(223, 326) adj=(223, 326) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(218, 328) adj=(218, 328) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(211, 328) adj=(211, 328) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(206, 327) adj=(206, 327) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(202, 324) adj=(202, 324) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(199, 319) adj=(199, 319) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(196, 308) adj=(196, 308) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(195, 295) adj=(195, 295) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(195, 281) adj=(195, 281) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(198, 262) adj=(198, 262) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(201, 240) adj=(201, 240) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(206, 220) adj=(206, 220) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(210, 202) adj=(210, 202) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 184) adj=(215, 184) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(219, 168) adj=(219, 168) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(224, 143) adj=(224, 143) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(225, 134) adj=(225, 134) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(225, 127) adj=(225, 127) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(224, 121) adj=(224, 121) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(223, 117) adj=(223, 117) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(221, 114) adj=(221, 114) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(219, 112) adj=(219, 112) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(216, 113) adj=(216, 113) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(211, 115) adj=(211, 115) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(205, 121) adj=(205, 121) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(197, 131) adj=(197, 131) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(192, 140) adj=(192, 140) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(188, 149) adj=(188, 149) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(186, 159) adj=(186, 159) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(185, 171) adj=(185, 171) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(185, 184) adj=(185, 184) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(189, 197) adj=(189, 197) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(195, 210) adj=(195, 210) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(213, 229) adj=(213, 229) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(223, 235) adj=(223, 235) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(233, 240) adj=(233, 240) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(243, 243) adj=(243, 243) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(253, 245) adj=(253, 245) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(262, 245) adj=(262, 245) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(270, 244) adj=(270, 244) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(276, 242) adj=(276, 242) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(282, 240) adj=(282, 240) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(287, 237) adj=(287, 237) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(291, 233) adj=(291, 233) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(385, 228) adj=(385, 228) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(298, 223) adj=(298, 223) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(301, 219) adj=(301, 219) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(303, 216) adj=(303, 216) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(305, 213) adj=(305, 213) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(307, 211) adj=(307, 211) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(309, 209) adj=(309, 209) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(310, 209) adj=(310, 209) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(312, 210) adj=(312, 210) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(317, 213) adj=(317, 213) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(323, 219) adj=(323, 219) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(329, 226) adj=(329, 226) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(333, 232) adj=(333, 232) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(336, 238) adj=(336, 238) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(338, 243) adj=(338, 243) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(340, 247) adj=(340, 247) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(341, 250) adj=(341, 250) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(342, 252) adj=(342, 252) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(342, 254) adj=(342, 254) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(343, 255) adj=(343, 255) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(342, 255) adj=(342, 255) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(340, 253) adj=(340, 253) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(336, 250) adj=(336, 250) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(331, 243) adj=(331, 243) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(317, 222) adj=(317, 222) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(310, 209) adj=(310, 209) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(304, 196) adj=(304, 196) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(300, 183) adj=(300, 183) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(296, 168) adj=(296, 168) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
